Timestamp,Pair,Operation,Duration(s)
2025-03-28 13:43:29,SAMO-USDT,TOTAL,2.962944
2025-03-28 13:43:29,global,database_update,0.302175
2025-03-28 13:43:29,global,momentum_features,0.149267
2025-03-28 13:43:29,global,price_action_features,0.000125
2025-03-28 13:43:29,SAND-USDT,TOTAL,3.029760
2025-03-28 13:43:29,global,db_get_columns,0.004324
2025-03-28 13:43:29,SAND-USDT,TOTAL,3.118995
2025-03-28 13:43:29,global,database_update,0.343965
2025-03-28 13:43:29,global,database_update,0.459347
2025-03-28 13:43:29,global,momentum_features,0.090993
2025-03-28 13:43:29,global,db_get_columns,0.005572
2025-03-28 13:43:29,global,TOTAL,3.138241
2025-03-28 13:43:29,global,volatility_features,0.114405
2025-03-28 13:43:29,global,TOTAL,3.144047
2025-03-28 13:43:29,global,database_update,0.312160
2025-03-28 13:43:29,global,fetch_data,0.038130
2025-03-28 13:43:29,global,volatility_features,0.086829
2025-03-28 13:43:29,global,TOTAL,3.231851
2025-03-28 13:43:29,global,fetch_data,0.071910
2025-03-28 13:43:29,global,TOTAL,3.294224
2025-03-28 13:43:29,global,volume_features,0.068515
2025-03-28 13:43:29,global,TOTAL,3.302542
2025-03-28 13:43:30,global,price_action_features,0.000118
2025-03-28 13:43:30,global,volume_features,0.018724
2025-03-28 13:43:30,global,price_action_features,0.000165
2025-03-28 13:43:30,global,TOTAL,3.518182
2025-03-28 13:43:30,global,statistical_features,0.116297
2025-03-28 13:43:30,global,momentum_features,0.046297
2025-03-28 13:43:30,global,statistical_features,0.077744
2025-03-28 13:43:30,global,pattern_features,0.021752
2025-03-28 13:43:30,global,momentum_features,0.088776
2025-03-28 13:43:30,global,pattern_features,0.007433
2025-03-28 13:43:30,global,volatility_features,0.050346
2025-03-28 13:43:30,global,time_features,0.026690
2025-03-28 13:43:30,global,time_features,0.008895
2025-03-28 13:43:30,global,label_features,0.005688
2025-03-28 13:43:30,global,volume_features,0.034283
2025-03-28 13:43:30,global,label_features,0.008957
2025-03-28 13:43:30,global,volatility_features,0.063535
2025-03-28 13:43:30,global,statistical_features,0.069007
2025-03-28 13:43:30,global,pattern_features,0.019543
2025-03-28 13:43:30,global,volume_features,0.032540
2025-03-28 13:43:30,global,time_features,0.028670
2025-03-28 13:43:30,global,label_features,0.022412
2025-03-28 13:43:30,global,statistical_features,0.075581
2025-03-28 13:43:30,global,pattern_features,0.012173
2025-03-28 13:43:30,global,time_features,0.026776
2025-03-28 13:43:30,global,label_features,0.017546
2025-03-28 13:43:30,global,compute_4h_features,0.289999
2025-03-28 13:43:30,global,compute_4h_features,0.237196
2025-03-28 13:43:30,global,compute_4h_features,0.157397
2025-03-28 13:43:30,global,compute_1d_features,0.143949
2025-03-28 13:43:30,global,compute_4h_features,0.144207
2025-03-28 13:43:30,global,multi_timeframe_features_total,0.463078
2025-03-28 13:43:30,global,multi_timeframe_features,0.473069
2025-03-28 13:43:30,global,compute_features_total,1.409196
2025-03-28 13:43:30,global,compute_1d_features,0.168598
2025-03-28 13:43:30,global,multi_timeframe_features_total,0.447515
2025-03-28 13:43:30,global,multi_timeframe_features,0.482366
2025-03-28 13:43:30,global,compute_features_total,1.264321
2025-03-28 13:43:30,global,compute_1d_features,0.186916
2025-03-28 13:43:30,global,multi_timeframe_features_total,0.366155
2025-03-28 13:43:30,global,multi_timeframe_features,0.382727
2025-03-28 13:43:30,global,compute_features_total,0.988671
2025-03-28 13:43:30,global,database_update,0.104606
2025-03-28 13:43:30,global,TOTAL,1.706107
2025-03-28 13:43:30,global,TOTAL,1.793656
2025-03-28 13:43:30,global,database_update,0.143233
2025-03-28 13:43:30,global,compute_1d_features,0.225450
2025-03-28 13:43:30,global,TOTAL,1.782348
2025-03-28 13:43:31,global,TOTAL,1.850368
2025-03-28 13:43:31,global,multi_timeframe_features_total,0.451041
2025-03-28 13:43:31,global,multi_timeframe_features,0.452959
2025-03-28 13:43:31,global,compute_features_total,1.085517
2025-03-28 13:43:31,global,database_update,0.192254
2025-03-28 13:43:31,global,TOTAL,1.664066
2025-03-28 13:43:31,global,TOTAL,1.722219
2025-03-28 13:43:31,global,database_update,0.104105
2025-03-28 13:43:31,global,TOTAL,1.585072
2025-03-28 13:43:31,global,TOTAL,1.642456
2025-03-28 13:43:31,SLP-USDT,db_get_columns,0.003576
2025-03-28 13:43:31,SLP-USDT,db_get_columns,0.003282
2025-03-28 13:43:31,SLP-USDT,db_get_columns,0.003698
2025-03-28 13:43:31,SLP-USDT,fetch_data,0.011402
2025-03-28 13:43:31,SLP-USDT,price_action_features,0.000115
2025-03-28 13:43:31,SD-USDT,fetch_data,0.091989
2025-03-28 13:43:31,SD-USDT,fetch_data,0.104396
2025-03-28 13:43:31,SD-USDT,momentum_features,0.037342
2025-03-28 13:43:31,SHIB-USDT,db_get_columns,0.058905
2025-03-28 13:43:31,SHIB-USDT,price_action_features,0.000132
2025-03-28 13:43:31,SHIB-USDT,price_action_features,0.000124
2025-03-28 13:43:31,SKL-USDT,db_get_columns,0.016326
2025-03-28 13:43:31,SLERF-USDT,fetch_data,0.064993
2025-03-28 13:43:31,SLERF-USDT,momentum_features,0.059195
2025-03-28 13:43:31,SLERF-USDT,momentum_features,0.086808
2025-03-28 13:43:31,SLERF-USDT,volatility_features,0.100768
2025-03-28 13:43:31,SLERF-USDT,price_action_features,0.000119
2025-03-28 13:43:31,SLP-USDT,db_get_columns,0.066094
2025-03-28 13:43:31,SLP-USDT,db_get_columns,0.010044
2025-03-28 13:43:31,SLP-USDT,fetch_data,0.083463
2025-03-28 13:43:31,SLP-USDT,volatility_features,0.043644
2025-03-28 13:43:31,SLP-USDT,volume_features,0.055176
2025-03-28 13:43:31,SLP-USDT,db_get_columns,0.020824
2025-03-28 13:43:31,SLP-USDT,volatility_features,0.079350
2025-03-28 13:43:31,SLP-USDT,momentum_features,0.055850
2025-03-28 13:43:31,SLP-USDT,price_action_features,0.000157
2025-03-28 13:43:31,SLP-USDT,fetch_data,0.081896
2025-03-28 13:43:31,SLP-USDT,fetch_data,0.093492
2025-03-28 13:43:32,SLP-USDT,statistical_features,0.087468
2025-03-28 13:43:32,SLP-USDT,volume_features,0.089091
2025-03-28 13:43:32,SLP-USDT,volume_features,0.018040
2025-03-28 13:43:32,SLP-USDT,fetch_data,0.041042
2025-03-28 13:43:32,SLP-USDT,price_action_features,0.000113
2025-03-28 13:43:32,SLP-USDT,price_action_features,0.000133
2025-03-28 13:43:32,SLP-USDT,volatility_features,0.163964
2025-03-28 13:43:32,SLP-USDT,momentum_features,0.155934
2025-03-28 13:43:32,SLP-USDT,pattern_features,0.006362
2025-03-28 13:43:32,SLP-USDT,statistical_features,0.119700
2025-03-28 13:43:32,SLP-USDT,price_action_features,0.000113
2025-03-28 13:43:32,SLP-USDT,statistical_features,0.169853
2025-03-28 13:43:32,SLP-USDT,momentum_features,0.052633
2025-03-28 13:43:32,SLP-USDT,momentum_features,0.055856
2025-03-28 13:43:32,SLP-USDT,volume_features,0.030481
2025-03-28 13:43:32,SLP-USDT,time_features,0.012778
2025-03-28 13:43:32,SLP-USDT,pattern_features,0.006791
2025-03-28 13:43:32,SLP-USDT,volatility_features,0.035823
2025-03-28 13:43:32,SLP-USDT,momentum_features,0.031581
2025-03-28 13:43:32,SLP-USDT,pattern_features,0.006879
2025-03-28 13:43:32,SLP-USDT,volatility_features,0.103313
2025-03-28 13:43:32,SLP-USDT,volatility_features,0.104280
2025-03-28 13:43:32,SLP-USDT,label_features,0.036284
2025-03-28 13:43:32,SLP-USDT,statistical_features,0.098799
2025-03-28 13:43:32,SLP-USDT,time_features,0.015477
2025-03-28 13:43:32,SLP-USDT,volume_features,0.019176
2025-03-28 13:43:32,SLP-USDT,time_features,0.036187
2025-03-28 13:43:32,SLP-USDT,volume_features,0.041977
2025-03-28 13:43:32,SLP-USDT,volatility_features,0.061059
2025-03-28 13:43:32,SLP-USDT,pattern_features,0.012267
2025-03-28 13:43:32,SLP-USDT,label_features,0.002039
2025-03-28 13:43:32,SLP-USDT,volume_features,0.060138
2025-03-28 13:43:32,SLP-USDT,label_features,0.016034
2025-03-28 13:43:32,SLP-USDT,statistical_features,0.117433
2025-03-28 13:43:32,SLP-USDT,statistical_features,0.112841
2025-03-28 13:43:32,SLP-USDT,volume_features,0.049861
2025-03-28 13:43:32,SLP-USDT,time_features,0.021242
2025-03-28 13:43:32,SLP-USDT,pattern_features,0.039247
2025-03-28 13:43:33,SLP-USDT,statistical_features,0.082879
2025-03-28 13:43:33,SLP-USDT,pattern_features,0.009051
2025-03-28 13:43:33,SLP-USDT,statistical_features,0.072910
2025-03-28 13:43:33,SLP-USDT,label_features,0.020304
2025-03-28 13:43:33,SLP-USDT,time_features,0.013459
2025-03-28 13:43:33,SLP-USDT,pattern_features,0.008308
2025-03-28 13:43:33,SLP-USDT,time_features,0.034353
2025-03-28 13:43:33,SLP-USDT,pattern_features,0.018171
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.445039
2025-03-28 13:43:33,SLP-USDT,label_features,0.002312
2025-03-28 13:43:33,SLP-USDT,label_features,0.003889
2025-03-28 13:43:33,SLP-USDT,time_features,0.021390
2025-03-28 13:43:33,SLP-USDT,time_features,0.032312
2025-03-28 13:43:33,SLP-USDT,label_features,0.006554
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.332568
2025-03-28 13:43:33,SLP-USDT,label_features,0.007856
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.313715
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.223783
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.241778
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.318013
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.293399
2025-03-28 13:43:33,SLP-USDT,compute_1d_features,0.373961
2025-03-28 13:43:33,SLP-USDT,compute_4h_features,0.301560
2025-03-28 13:43:33,SLP-USDT,compute_1d_features,0.353644
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features_total,0.915718
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features,0.938253
2025-03-28 13:43:33,SLP-USDT,compute_features_total,2.235124
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features_total,0.738262
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features,0.788616
2025-03-28 13:43:33,SLP-USDT,compute_1d_features,0.414379
2025-03-28 13:43:33,SLP-USDT,compute_features_total,2.133439
2025-03-28 13:43:33,SLP-USDT,compute_1d_features,0.314978
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features_total,0.822685
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features,0.841768
2025-03-28 13:43:33,SLP-USDT,compute_features_total,2.276999
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features_total,0.628108
2025-03-28 13:43:33,SLP-USDT,multi_timeframe_features,0.661791
2025-03-28 13:43:33,SLP-USDT,compute_features_total,2.093905
2025-03-28 13:43:33,SLP-USDT,compute_1d_features,0.314100
2025-03-28 13:43:33,SLP-USDT,database_update,0.220474
2025-03-28 13:43:33,SLP-USDT,TOTAL,2.553401
2025-03-28 13:43:33,global,TOTAL,2.622855
2025-03-28 13:43:33,global,compute_1d_features,0.392684
2025-03-28 13:43:33,global,database_update,0.233028
2025-03-28 13:43:33,SNT-USDT,database_update,0.162703
2025-03-28 13:43:33,SNT-USDT,multi_timeframe_features_total,0.719184
2025-03-28 13:43:33,SNT-USDT,compute_1d_features,0.386090
2025-03-28 13:43:33,SNT-USDT,multi_timeframe_features_total,0.744081
2025-03-28 13:43:33,SNT-USDT,TOTAL,2.644634
2025-03-28 13:43:33,global,compute_1d_features,0.346502
2025-03-28 13:43:33,SNT-USDT,TOTAL,2.648554
2025-03-28 13:43:34,global,multi_timeframe_features,0.749923
2025-03-28 13:43:34,global,multi_timeframe_features,0.760197
2025-03-28 13:43:34,global,TOTAL,2.712802
2025-03-28 13:43:34,global,multi_timeframe_features_total,0.780652
2025-03-28 13:43:34,global,database_update,0.198971
2025-03-28 13:43:34,global,TOTAL,2.769972
2025-03-28 13:43:34,global,compute_features_total,2.014869
2025-03-28 13:43:34,global,compute_features_total,2.199997
2025-03-28 13:43:34,global,multi_timeframe_features_total,0.817501
2025-03-28 13:43:34,global,db_get_columns,0.003406
2025-03-28 13:43:34,SNX-USDT,multi_timeframe_features,0.841804
2025-03-28 13:43:34,SNX-USDT,TOTAL,2.772478
2025-03-28 13:43:34,SOL-USDT,multi_timeframe_features,0.834238
2025-03-28 13:43:34,SNX-USDT,compute_features_total,1.939291
2025-03-28 13:43:34,SNX-USDT,TOTAL,2.837538
2025-03-28 13:43:34,SOL-USDT,fetch_data,0.094908
2025-03-28 13:43:34,SOL-USDT,compute_features_total,1.845078
2025-03-28 13:43:34,SONIC-USDT,db_get_columns,0.069072
2025-03-28 13:43:34,SONIC-USDT,price_action_features,0.000151
2025-03-28 13:43:34,SONIC-USDT,db_get_columns,0.082601
2025-03-28 13:43:34,SONIC-USDT,database_update,0.247085
2025-03-28 13:43:34,SONIC-USDT,fetch_data,0.054041
2025-03-28 13:43:34,SONIC-USDT,TOTAL,3.028993
2025-03-28 13:43:34,global,momentum_features,0.092365
2025-03-28 13:43:34,global,price_action_features,0.000131
2025-03-28 13:43:34,global,db_get_columns,0.056441
2025-03-28 13:43:34,global,TOTAL,3.148354
2025-03-28 13:43:34,global,fetch_data,0.132749
2025-03-28 13:43:34,global,database_update,0.414022
2025-03-28 13:43:34,global,momentum_features,0.035548
2025-03-28 13:43:34,global,fetch_data,0.015274
2025-03-28 13:43:34,global,volatility_features,0.061525
2025-03-28 13:43:34,global,price_action_features,0.000122
2025-03-28 13:43:34,global,TOTAL,3.267311
2025-03-28 13:43:34,global,database_update,0.393288
2025-03-28 13:43:34,global,price_action_features,0.000145
2025-03-28 13:43:34,global,database_update,0.393422
2025-03-28 13:43:34,global,volatility_features,0.168313
2025-03-28 13:43:34,global,TOTAL,3.441411
2025-03-28 13:43:34,global,momentum_features,0.098377
2025-03-28 13:43:34,global,volume_features,0.115541
2025-03-28 13:43:34,global,TOTAL,3.458536
2025-03-28 13:43:34,global,TOTAL,3.480240
2025-03-28 13:43:34,global,momentum_features,0.029996
2025-03-28 13:43:34,global,volume_features,0.019001
2025-03-28 13:43:34,global,TOTAL,3.615606
2025-03-28 13:43:35,global,statistical_features,0.126881
2025-03-28 13:43:35,global,volatility_features,0.142970
2025-03-28 13:43:35,global,TOTAL,3.704448
2025-03-28 13:43:35,global,volatility_features,0.066138
2025-03-28 13:43:35,global,statistical_features,0.078649
2025-03-28 13:43:35,global,pattern_features,0.006457
2025-03-28 13:43:35,global,volume_features,0.019434
2025-03-28 13:43:35,global,volume_features,0.018439
2025-03-28 13:43:35,global,pattern_features,0.007003
2025-03-28 13:43:35,global,time_features,0.049347
2025-03-28 13:43:35,global,statistical_features,0.075386
2025-03-28 13:43:35,global,time_features,0.051867
2025-03-28 13:43:35,global,statistical_features,0.078467
2025-03-28 13:43:35,global,label_features,0.000238
2025-03-28 13:43:35,global,pattern_features,0.006961
2025-03-28 13:43:35,global,label_features,0.007007
2025-03-28 13:43:35,global,pattern_features,0.007709
2025-03-28 13:43:35,global,time_features,0.004072
2025-03-28 13:43:35,global,label_features,0.000420
2025-03-28 13:43:35,global,time_features,0.005629
2025-03-28 13:43:35,global,label_features,0.003689
2025-03-28 13:43:35,global,compute_4h_features,0.139383
2025-03-28 13:43:35,global,compute_4h_features,0.166441
2025-03-28 13:43:35,global,compute_4h_features,0.207911
2025-03-28 13:43:35,global,compute_4h_features,0.190880
2025-03-28 13:43:35,global,compute_1d_features,0.128431
2025-03-28 13:43:35,global,multi_timeframe_features_total,0.314852
2025-03-28 13:43:35,global,compute_1d_features,0.149942
2025-03-28 13:43:35,global,multi_timeframe_features,0.320022
2025-03-28 13:43:35,global,compute_features_total,1.234620
2025-03-28 13:43:35,global,multi_timeframe_features_total,0.365297
2025-03-28 13:43:35,global,multi_timeframe_features,0.379163
2025-03-28 13:43:35,global,compute_features_total,1.421793
2025-03-28 13:43:35,global,compute_1d_features,0.171832
2025-03-28 13:43:35,global,compute_1d_features,0.180160
2025-03-28 13:43:35,global,multi_timeframe_features_total,0.411684
2025-03-28 13:43:35,global,multi_timeframe_features,0.417720
2025-03-28 13:43:35,global,compute_features_total,1.165705
2025-03-28 13:43:35,global,multi_timeframe_features_total,0.411442
2025-03-28 13:43:35,global,multi_timeframe_features,0.425004
2025-03-28 13:43:35,global,database_update,0.122571
2025-03-28 13:43:35,global,compute_features_total,1.119569
2025-03-28 13:43:35,global,TOTAL,1.686375
2025-03-28 13:43:35,global,TOTAL,1.750371
2025-03-28 13:43:35,global,database_update,0.165900
2025-03-28 13:43:35,global,TOTAL,1.899632
2025-03-28 13:43:35,global,TOTAL,1.956308
2025-03-28 13:43:35,global,database_update,0.169983
2025-03-28 13:43:35,global,TOTAL,1.771590
2025-03-28 13:43:35,global,TOTAL,1.825165
2025-03-28 13:43:35,global,database_update,0.199059
2025-03-28 13:43:35,global,TOTAL,1.682813
2025-03-28 13:43:35,global,TOTAL,1.736766
2025-03-28 13:43:35,SUSHI-USDT,db_get_columns,0.003412
2025-03-28 13:43:35,SUSHI-USDT,db_get_columns,0.002915
2025-03-28 13:43:36,SUSHI-USDT,db_get_columns,0.003495
2025-03-28 13:43:36,SUSHI-USDT,fetch_data,0.018656
2025-03-28 13:43:36,STORJ-USDT,fetch_data,0.078824
2025-03-28 13:43:36,STORJ-USDT,price_action_features,0.000119
2025-03-28 13:43:36,STORJ-USDT,fetch_data,0.082374
2025-03-28 13:43:36,STRK-USDT,price_action_features,0.000133
2025-03-28 13:43:36,STRK-USDT,db_get_columns,0.011474
2025-03-28 13:43:36,STX-USDT,price_action_features,0.000146
2025-03-28 13:43:36,STX-USDT,momentum_features,0.101321
2025-03-28 13:43:36,STX-USDT,db_get_columns,0.013295
2025-03-28 13:43:36,STX-USDT,momentum_features,0.040140
2025-03-28 13:43:36,STX-USDT,db_get_columns,0.013971
2025-03-28 13:43:36,SUI-USDT,momentum_features,0.037372
2025-03-28 13:43:36,SUI-USDT,fetch_data,0.069336
2025-03-28 13:43:36,SUI-USDT,fetch_data,0.025342
2025-03-28 13:43:36,SUI-USDT,volatility_features,0.046191
2025-03-28 13:43:36,SUSHI-USDT,volatility_features,0.032010
2025-03-28 13:43:36,SUSHI-USDT,price_action_features,0.000120
2025-03-28 13:43:36,SUSHI-USDT,db_get_columns,0.066903
2025-03-28 13:43:36,SUSHI-USDT,fetch_data,0.094879
2025-03-28 13:43:36,SUSHI-USDT,price_action_features,0.000156
2025-03-28 13:43:36,SUSHI-USDT,volatility_features,0.140714
2025-03-28 13:43:36,SUSHI-USDT,db_get_columns,0.017563
2025-03-28 13:43:36,SUSHI-USDT,volume_features,0.034547
2025-03-28 13:43:36,SUSHI-USDT,volume_features,0.035997
2025-03-28 13:43:36,SUSHI-USDT,momentum_features,0.041362
2025-03-28 13:43:36,SUSHI-USDT,price_action_features,0.000125
2025-03-28 13:43:36,SUSHI-USDT,fetch_data,0.106160
2025-03-28 13:43:36,SUSHI-USDT,momentum_features,0.061699
2025-03-28 13:43:36,SUSHI-USDT,volume_features,0.066668
2025-03-28 13:43:36,SUSHI-USDT,fetch_data,0.067400
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.136845
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.153588
2025-03-28 13:43:37,SUSHI-USDT,price_action_features,0.000116
2025-03-28 13:43:37,SUSHI-USDT,momentum_features,0.103590
2025-03-28 13:43:37,SUSHI-USDT,volatility_features,0.141428
2025-03-28 13:43:37,SUSHI-USDT,price_action_features,0.000136
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.141785
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.009288
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.012207
2025-03-28 13:43:37,SUSHI-USDT,volatility_features,0.177872
2025-03-28 13:43:37,SUSHI-USDT,momentum_features,0.057642
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.042508
2025-03-28 13:43:37,SUSHI-USDT,volatility_features,0.115053
2025-03-28 13:43:37,SUSHI-USDT,volume_features,0.086622
2025-03-28 13:43:37,SUSHI-USDT,momentum_features,0.077698
2025-03-28 13:43:37,SUSHI-USDT,time_features,0.038373
2025-03-28 13:43:37,SUSHI-USDT,time_features,0.003573
2025-03-28 13:43:37,SUSHI-USDT,time_features,0.023612
2025-03-28 13:43:37,SUSHI-USDT,volume_features,0.035578
2025-03-28 13:43:37,SUSHI-USDT,volume_features,0.095524
2025-03-28 13:43:37,SUSHI-USDT,volatility_features,0.133643
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.100012
2025-03-28 13:43:37,SUSHI-USDT,label_features,0.000600
2025-03-28 13:43:37,SUSHI-USDT,label_features,0.000380
2025-03-28 13:43:37,SUSHI-USDT,label_features,0.005023
2025-03-28 13:43:37,SUSHI-USDT,volatility_features,0.073265
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.127300
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.022419
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.135880
2025-03-28 13:43:37,SUSHI-USDT,volume_features,0.075229
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.008666
2025-03-28 13:43:37,SUSHI-USDT,volume_features,0.039627
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.008219
2025-03-28 13:43:37,SUSHI-USDT,time_features,0.049192
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.082892
2025-03-28 13:43:37,SUSHI-USDT,time_features,0.052688
2025-03-28 13:43:37,SUSHI-USDT,label_features,0.017155
2025-03-28 13:43:37,SUSHI-USDT,statistical_features,0.107034
2025-03-28 13:43:37,SUSHI-USDT,time_features,0.091101
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.016561
2025-03-28 13:43:37,SUSHI-USDT,label_features,0.010357
2025-03-28 13:43:37,SUSHI-USDT,pattern_features,0.012496
2025-03-28 13:43:37,SUSHI-USDT,label_features,0.017273
2025-03-28 13:43:38,SUSHI-USDT,time_features,0.026716
2025-03-28 13:43:38,SUSHI-USDT,time_features,0.019557
2025-03-28 13:43:38,SUSHI-USDT,compute_4h_features,0.378926
2025-03-28 13:43:38,SUSHI-USDT,label_features,0.006516
2025-03-28 13:43:38,SUSHI-USDT,label_features,0.004911
2025-03-28 13:43:38,SUSHI-USDT,compute_4h_features,0.389427
2025-03-28 13:43:38,SUSHI-USDT,compute_4h_features,0.423571
2025-03-28 13:43:41,SUSHI-USDT,compute_4h_features,3.361135
2025-03-28 13:43:41,SUSHI-USDT,compute_4h_features,3.332463
2025-03-28 13:43:41,SUSHI-USDT,compute_4h_features,3.302260
2025-03-28 13:43:41,SUSHI-USDT,compute_4h_features,3.329078
2025-03-28 13:43:41,SUSHI-USDT,compute_1d_features,3.337226
2025-03-28 13:43:41,SUSHI-USDT,compute_4h_features,3.358062
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features_total,3.770542
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features,3.784426
2025-03-28 13:43:41,SUSHI-USDT,compute_1d_features,3.358841
2025-03-28 13:43:41,SUSHI-USDT,compute_features_total,5.347800
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features_total,3.829997
2025-03-28 13:43:41,SUSHI-USDT,compute_1d_features,3.406857
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features,3.851371
2025-03-28 13:43:41,SUSHI-USDT,compute_features_total,5.272368
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features_total,3.887228
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features,3.915021
2025-03-28 13:43:41,SUSHI-USDT,compute_features_total,5.416060
2025-03-28 13:43:41,SUSHI-USDT,compute_1d_features,0.331392
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features_total,3.739244
2025-03-28 13:43:41,SUSHI-USDT,compute_1d_features,0.303473
2025-03-28 13:43:41,SUSHI-USDT,multi_timeframe_features,3.754135
2025-03-28 13:43:41,SUSHI-USDT,compute_1d_features,0.305728
2025-03-28 13:43:41,SUSHI-USDT,database_update,0.234738
2025-03-28 13:43:41,SUSHI-USDT,compute_1d_features,0.308269
2025-03-28 13:43:41,SUSHI-USDT,compute_features_total,5.220656
2025-03-28 13:43:41,SUSHI-USDT,database_update,0.115124
2025-03-28 13:43:41,SUSHI-USDT,TOTAL,5.699405
2025-03-28 13:43:41,global,database_update,0.175117
2025-03-28 13:43:41,global,multi_timeframe_features_total,3.710394
2025-03-28 13:43:41,global,multi_timeframe_features_total,3.695388
2025-03-28 13:43:41,global,TOTAL,5.739586
2025-03-28 13:43:41,global,multi_timeframe_features_total,3.725482
2025-03-28 13:43:41,global,TOTAL,5.806220
2025-03-28 13:43:41,global,compute_1d_features,0.393062
2025-03-28 13:43:41,global,TOTAL,5.810631
2025-03-28 13:43:41,global,multi_timeframe_features,3.825594
2025-03-28 13:43:41,global,multi_timeframe_features,3.778099
2025-03-28 13:43:41,global,TOTAL,5.870167
2025-03-28 13:43:41,global,multi_timeframe_features,3.864685
2025-03-28 13:43:41,SWEAT-USDT,TOTAL,5.933522
2025-03-28 13:43:41,global,compute_features_total,5.407734
2025-03-28 13:43:41,global,compute_features_total,4.960557
2025-03-28 13:43:41,global,multi_timeframe_features_total,3.890409
2025-03-28 13:43:41,global,database_update,0.226516
2025-03-28 13:43:41,SWFTC-USDT,compute_features_total,5.266581
2025-03-28 13:43:41,T-USDT,multi_timeframe_features,3.896030
2025-03-28 13:43:41,T-USDT,TOTAL,5.936940
2025-03-28 13:43:42,T-USDT,compute_features_total,4.851220
2025-03-28 13:43:42,T-USDT,TOTAL,6.002011
2025-03-28 13:43:42,global,db_get_columns,0.005455
2025-03-28 13:43:42,global,db_get_columns,0.007615
2025-03-28 13:43:42,THETA-USDT,db_get_columns,0.027780
2025-03-28 13:43:42,THETA-USDT,fetch_data,0.033802
2025-03-28 13:43:42,THETA-USDT,db_get_columns,0.005459
2025-03-28 13:43:42,THETA-USDT,price_action_features,0.000134
2025-03-28 13:43:42,THETA-USDT,fetch_data,0.074800
2025-03-28 13:43:42,THETA-USDT,fetch_data,0.121757
2025-03-28 13:43:42,THETA-USDT,database_update,0.270624
2025-03-28 13:43:42,THETA-USDT,price_action_features,0.000130
2025-03-28 13:43:42,THETA-USDT,database_update,0.339316
2025-03-28 13:43:42,THETA-USDT,price_action_features,0.000120
2025-03-28 13:43:42,THETA-USDT,momentum_features,0.167490
2025-03-28 13:43:42,THETA-USDT,database_update,0.406624
2025-03-28 13:43:42,THETA-USDT,fetch_data,0.171528
2025-03-28 13:43:42,THETA-USDT,TOTAL,6.345098
2025-03-28 13:43:42,global,TOTAL,6.370330
2025-03-28 13:43:42,global,momentum_features,0.034006
2025-03-28 13:43:42,global,database_update,0.326223
2025-03-28 13:43:42,global,momentum_features,0.036872
2025-03-28 13:43:42,global,TOTAL,6.424348
2025-03-28 13:43:42,global,price_action_features,0.000121
2025-03-28 13:43:42,global,volatility_features,0.102004
2025-03-28 13:43:42,global,TOTAL,6.562165
2025-03-28 13:43:42,global,TOTAL,6.616451
2025-03-28 13:43:42,global,TOTAL,6.626482
2025-03-28 13:43:42,global,TOTAL,6.713880
2025-03-28 13:43:42,global,volatility_features,0.098274
2025-03-28 13:43:42,global,volatility_features,0.109388
2025-03-28 13:43:42,global,momentum_features,0.040707
2025-03-28 13:43:42,global,volume_features,0.029904
2025-03-28 13:43:42,global,TOTAL,6.841468
2025-03-28 13:43:42,global,volume_features,0.027276
2025-03-28 13:43:42,global,volume_features,0.034242
